user,date,weekday,time,permanence_times,parking_lot
95,2018-07-17,Tue,10:00,197,21
95,2018-07-17,Tue,8:00,98,21
97,2018-07-17,Tue,9:30,217,21
92,2018-07-17,Tue,15:30,109,29
92,2018-07-17,Tue,9:30,326,29
144,2018-07-17,Tue,12:00,118,30
92,2018-07-17,Tue,16:00,404,30
89,2018-07-17,Tue,11:30,242,32
89,2018-07-17,Tue,16:00,236,32
90,2018-07-17,Tue,14:00,109,39
41,2018-07-17,Tue,7:30,372,39
91,2018-07-17,Tue,7:30,289,39
93,2018-07-18,Wed,16:00,198,4
93,2018-07-18,Wed,7:30,88,4
106,2018-07-18,Wed,10:00,140,11
110,2018-07-18,Wed,10:00,126,11
110,2018-07-18,Wed,14:00,222,11
119,2018-07-18,Wed,5:30,247,11
106,2018-07-18,Wed,9:30,69,11
109,2018-07-18,Wed,9:30,302,11
110,2018-07-18,Wed,9:30,42,11
111,2018-07-18,Wed,9:30,231,11
12,2018-07-18,Wed,7:30,276,16
94,2018-07-18,Wed,10:00,233,19
113,2018-07-18,Wed,11:30,311,19
117,2018-07-18,Wed,11:30,210,19
120,2018-07-18,Wed,12:00,298,19
94,2018-07-18,Wed,16:00,235,19
96,2018-07-18,Wed,9:30,104,19
99,2018-07-18,Wed,9:30,168,19
91,2018-07-18,Wed,11:30,214,21
5,2018-07-18,Wed,11:30,300,29
92,2018-07-18,Wed,11:30,325,29
92,2018-07-18,Wed,19:30,222,29
89,2018-07-18,Wed,16:00,165,32
89,2018-07-18,Wed,22:00,285,32
90,2018-07-18,Wed,10:00,392,39
87,2018-07-18,Wed,11:30,96,39
91,2018-07-18,Wed,16:00,207,39
33,2018-07-18,Wed,5:30,458,39
87,2018-07-18,Wed,8:00,61,39
91,2018-07-18,Wed,9:30,151,39
93,2018-07-19,Thu,14:00,121,4
119,2018-07-19,Thu,10:00,188,11
106,2018-07-19,Thu,11:30,312,11
105,2018-07-19,Thu,14:00,169,11
111,2018-07-19,Thu,14:00,160,11
119,2018-07-19,Thu,15:30,274,11
111,2018-07-19,Thu,17:30,59,11
106,2018-07-19,Thu,18:00,370,11
108,2018-07-19,Thu,7:30,279,11
119,2018-07-19,Thu,7:30,223,11
109,2018-07-19,Thu,9:30,316,11
111,2018-07-19,Thu,9:30,143,11
110,2018-07-19,Thu,9:30,299,11
107,2018-07-19,Thu,11:30,124,19
117,2018-07-19,Thu,11:30,307,19
107,2018-07-19,Thu,15:30,88,19
94,2018-07-19,Thu,17:30,307,19
113,2018-07-19,Thu,7:30,185,19
94,2018-07-19,Thu,9:30,415,19
112,2018-07-19,Thu,9:30,200,19
97,2018-07-19,Thu,6:00,212,21
92,2018-07-19,Thu,14:00,300,29
92,2018-07-19,Thu,8:00,348,29
101,2018-07-19,Thu,14:00,47,30
89,2018-07-19,Thu,14:00,339,32
89,2018-07-19,Thu,9:30,159,32
90,2018-07-19,Thu,14:00,195,39
91,2018-07-19,Thu,14:00,370,39
33,2018-07-19,Thu,15:30,73,39
90,2018-07-19,Thu,6:00,342,39
91,2018-07-19,Thu,6:00,380,39
16,2018-07-20,Fri,11:30,129,4
93,2018-07-20,Fri,9:30,317,4
111,2018-07-20,Fri,11:30,80,11
131,2018-07-20,Fri,12:00,234,11
106,2018-07-20,Fri,14:00,81,11
111,2018-07-20,Fri,14:00,117,11
106,2018-07-20,Fri,16:00,259,11
109,2018-07-20,Fri,5:30,151,11
119,2018-07-20,Fri,8:00,78,11
110,2018-07-20,Fri,9:30,121,11
119,2018-07-20,Fri,9:30,220,11
104,2018-07-20,Fri,2:00,115,16
94,2018-07-20,Fri,12:00,91,19
105,2018-07-20,Fri,14:00,267,19
118,2018-07-20,Fri,15:30,271,19
94,2018-07-20,Fri,16:00,430,19
95,2018-07-20,Fri,7:30,121,21
135,2018-07-20,Fri,7:30,115,21
92,2018-07-20,Fri,10:00,371,29
89,2018-07-20,Fri,16:00,98,32
89,2018-07-20,Fri,8:00,154,32
91,2018-07-20,Fri,16:00,182,39
98,2018-07-20,Fri,8:00,112,39
91,2018-07-20,Fri,9:30,342,39
84,2018-07-21,Sat,8:00,134,11
88,2018-07-21,Sat,11:30,151,19
86,2018-07-21,Sat,17:30,267,19
94,2018-07-22,Sun,6:00,109,19
85,2018-07-22,Sun,9:30,279,19
94,2018-07-22,Sun,9:30,127,19
87,2018-07-22,Sun,7:30,273,21
91,2018-07-22,Sun,10:00,285,39
91,2018-07-22,Sun,16:00,309,39
93,2018-07-23,Mon,16:00,205,4
93,2018-07-23,Mon,20:00,263,4
110,2018-07-23,Mon,4:00,155,11
109,2018-07-23,Mon,5:30,360,11
119,2018-07-23,Mon,7:30,43,11
110,2018-07-23,Mon,7:30,286,11
106,2018-07-23,Mon,8:00,240,11
108,2018-07-23,Mon,8:00,309,11
119,2018-07-23,Mon,8:00,304,11
111,2018-07-23,Mon,9:30,268,11
77,2018-07-23,Mon,6:00,308,16
12,2018-07-23,Mon,8:00,594,16
104,2018-07-23,Mon,8:00,106,16
94,2018-07-23,Mon,17:30,261,19
1,2018-07-23,Mon,3:30,391,19
94,2018-07-23,Mon,8:00,304,19
95,2018-07-23,Mon,9:30,408,21
92,2018-07-23,Mon,12:00,248,29
92,2018-07-23,Mon,17:30,281,29
101,2018-07-23,Mon,8:00,39,30
89,2018-07-23,Mon,11:30,374,32
91,2018-07-23,Mon,16:00,161,39
91,2018-07-23,Mon,20:00,283,39
98,2018-07-23,Mon,6:00,106,39
90,2018-07-23,Mon,9:30,330,39
93,2018-07-24,Tue,14:00,307,4
93,2018-07-24,Tue,9:30,228,4
111,2018-07-24,Tue,10:00,318,11
119,2018-07-24,Tue,10:00,104,11
110,2018-07-24,Tue,11:30,233,11
106,2018-07-24,Tue,14:00,208,11
119,2018-07-24,Tue,14:00,128,11
108,2018-07-24,Tue,15:30,159,11
110,2018-07-24,Tue,16:00,329,11
106,2018-07-24,Tue,18:00,179,11
109,2018-07-24,Tue,6:00,89,11
108,2018-07-24,Tue,7:30,38,11
109,2018-07-24,Tue,7:30,207,11
108,2018-07-24,Tue,8:00,135,11
119,2018-07-24,Tue,9:30,63,11
94,2018-07-24,Tue,14:00,191,19
84,2018-07-24,Tue,4:00,207,19
94,2018-07-24,Tue,7:30,154,19
95,2018-07-24,Tue,8:00,251,21
92,2018-07-24,Tue,14:00,304,29
101,2018-07-24,Tue,10:00,59,30
89,2018-07-24,Tue,11:30,247,32
98,2018-07-24,Tue,10:00,100,39
90,2018-07-24,Tue,11:30,281,39
90,2018-07-24,Tue,17:30,380,39
91,2018-07-24,Tue,6:00,280,39
93,2018-07-25,Wed,16:00,200,4
93,2018-07-25,Wed,8:00,85,4
108,2018-07-25,Wed,10:00,51,11
109,2018-07-25,Wed,10:00,47,11
110,2018-07-25,Wed,10:00,78,11
106,2018-07-25,Wed,10:00,164,11
119,2018-07-25,Wed,10:00,157,11
109,2018-07-25,Wed,11:30,54,11
110,2018-07-25,Wed,14:00,115,11
111,2018-07-25,Wed,14:00,181,11
104,2018-07-25,Wed,8:00,72,11
119,2018-07-25,Wed,8:00,101,11
111,2018-07-25,Wed,9:30,254,11
84,2018-07-25,Wed,10:00,384,19
120,2018-07-25,Wed,10:00,146,19
94,2018-07-25,Wed,11:30,294,19
99,2018-07-25,Wed,11:30,137,19
117,2018-07-25,Wed,14:00,211,19
94,2018-07-25,Wed,16:00,156,19
91,2018-07-25,Wed,12:00,253,21
92,2018-07-25,Wed,11:30,343,29
92,2018-07-25,Wed,18:00,307,29
89,2018-07-25,Wed,17:30,104,32
89,2018-07-25,Wed,20:00,215,32
13,2018-07-25,Wed,7:30,118,32
91,2018-07-25,Wed,10:00,156,39
91,2018-07-25,Wed,17:30,355,39
87,2018-07-25,Wed,7:30,177,39
90,2018-07-25,Wed,8:00,220,39
93,2018-07-26,Thu,14:00,253,4
16,2018-07-26,Thu,18:00,177,4
93,2018-07-26,Thu,20:00,289,4
119,2018-07-26,Thu,10:00,225,11
106,2018-07-26,Thu,11:30,309,11
109,2018-07-26,Thu,14:00,243,11
111,2018-07-26,Thu,14:00,106,11
106,2018-07-26,Thu,17:30,357,11
119,2018-07-26,Thu,6:00,60,11
119,2018-07-26,Thu,7:30,119,11
108,2018-07-26,Thu,8:00,55,11
109,2018-07-26,Thu,8:00,286,11
111,2018-07-26,Thu,8:00,184,11
110,2018-07-26,Thu,8:00,177,11
119,2018-07-26,Thu,9:30,30,11
104,2018-07-26,Thu,10:00,98,16
12,2018-07-26,Thu,15:30,335,16
94,2018-07-26,Thu,14:00,245,19
94,2018-07-26,Thu,9:30,196,19
112,2018-07-26,Thu,9:30,247,19
95,2018-07-26,Thu,6:00,54,21
97,2018-07-26,Thu,6:00,263,21
95,2018-07-26,Thu,7:30,51,21
95,2018-07-26,Thu,8:00,52,21
92,2018-07-26,Thu,9:30,335,29
90,2018-07-26,Thu,14:00,256,39
91,2018-07-26,Thu,14:00,406,39
91,2018-07-26,Thu,6:00,392,39
90,2018-07-26,Thu,7:30,164,39
98,2018-07-26,Thu,9:30,95,39
93,2018-07-27,Fri,10:00,128,4
93,2018-07-27,Fri,16:00,114,4
88,2018-07-27,Fri,8:00,349,4
110,2018-07-27,Fri,10:00,243,11
111,2018-07-27,Fri,11:30,292,11
106,2018-07-27,Fri,14:00,151,11
109,2018-07-27,Fri,5:30,144,11
88,2018-07-27,Fri,7:30,52,11
108,2018-07-27,Fri,7:30,31,11
110,2018-07-27,Fri,7:30,125,11
119,2018-07-27,Fri,9:30,201,11
104,2018-07-27,Fri,2:00,97,16
94,2018-07-27,Fri,12:00,189,19
105,2018-07-27,Fri,12:00,150,19
94,2018-07-27,Fri,17:30,380,19
116,2018-07-27,Fri,7:30,141,19
116,2018-07-27,Fri,9:30,247,19
97,2018-07-27,Fri,12:00,213,21
95,2018-07-27,Fri,7:30,139,21
92,2018-07-27,Fri,7:30,336,29
11,2018-07-27,Fri,9:30,30,30
3,2018-07-27,Fri,12:00,233,32
89,2018-07-27,Fri,16:00,277,32
89,2018-07-27,Fri,7:30,395,32
9,2018-07-27,Fri,8:00,449,32
90,2018-07-27,Fri,10:00,117,39
91,2018-07-27,Fri,12:00,293,39
90,2018-07-27,Fri,17:30,94,39
98,2018-07-27,Fri,7:30,329,39
91,2018-07-27,Fri,8:00,90,39
102,2018-07-28,Sat,10:00,41,11
84,2018-07-28,Sat,12:00,294,11
88,2018-07-28,Sat,11:30,209,19
86,2018-07-28,Sat,17:30,310,19
94,2018-07-28,Sat,17:30,88,19
85,2018-07-28,Sat,8:00,377,19
94,2018-07-28,Sat,9:30,86,19
92,2018-07-28,Sat,8:00,322,29
86,2018-07-29,Sun,12:00,208,19
85,2018-07-29,Sun,8:00,113,19
87,2018-07-29,Sun,13:30,372,21
91,2018-07-29,Sun,10:00,255,39
93,2018-07-30,Mon,16:00,138,4
93,2018-07-30,Mon,19:30,106,4
93,2018-07-30,Mon,21:30,174,4
106,2018-07-30,Mon,14:00,228,11
110,2018-07-30,Mon,4:00,213,11
109,2018-07-30,Mon,5:30,330,11
119,2018-07-30,Mon,6:00,123,11
98,2018-07-30,Mon,7:30,101,11
8,2018-07-30,Mon,8:00,65,11
106,2018-07-30,Mon,9:30,217,11
108,2018-07-30,Mon,9:30,260,11
111,2018-07-30,Mon,9:30,381,11
119,2018-07-30,Mon,9:30,336,11
104,2018-07-30,Mon,10:00,42,16
104,2018-07-30,Mon,8:00,96,16
116,2018-07-30,Mon,10:00,106,19
116,2018-07-30,Mon,14:00,279,19
94,2018-07-30,Mon,16:00,218,19
84,2018-07-30,Mon,5:30,225,19
94,2018-07-30,Mon,8:00,399,19
95,2018-07-30,Mon,10:00,206,21
97,2018-07-30,Mon,10:00,216,21
92,2018-07-30,Mon,8:00,326,29
101,2018-07-30,Mon,11:30,132,30
101,2018-07-30,Mon,7:30,123,30
11,2018-07-30,Mon,9:30,211,30
89,2018-07-30,Mon,9:30,312,32
90,2018-07-30,Mon,16:00,264,39
91,2018-07-30,Mon,16:00,183,39
98,2018-07-30,Mon,8:00,122,39
90,2018-07-30,Mon,9:30,292,39
88,2018-07-31,Tue,10:00,144,4
93,2018-07-31,Tue,11:30,208,4
93,2018-07-31,Tue,17:30,347,4
106,2018-07-31,Tue,11:30,242,11
110,2018-07-31,Tue,11:30,475,11
111,2018-07-31,Tue,14:00,346,11
106,2018-07-31,Tue,19:30,222,11
109,2018-07-31,Tue,6:00,318,11
108,2018-07-31,Tue,7:30,332,11
111,2018-07-31,Tue,8:00,345,11
119,2018-07-31,Tue,9:30,250,11
104,2018-07-31,Tue,7:30,325,16
23,2018-07-31,Tue,14:00,119,19
115,2018-07-31,Tue,14:00,440,19
94,2018-07-31,Tue,15:30,308,19
94,2018-07-31,Tue,7:30,365,19
97,2018-07-31,Tue,7:30,66,21
95,2018-07-31,Tue,9:30,176,21
92,2018-07-31,Tue,14:00,233,29
92,2018-07-31,Tue,8:00,127,29
101,2018-07-31,Tue,7:30,87,30
101,2018-07-31,Tue,9:30,60,30
89,2018-07-31,Tue,10:00,302,32
90,2018-07-31,Tue,14:00,155,39
98,2018-07-31,Tue,14:00,119,39
91,2018-07-31,Tue,7:30,118,39
93,2018-08-01,Wed,17:30,338,4
93,2018-08-01,Wed,7:30,310,4
108,2018-08-01,Wed,11:30,452,11
110,2018-08-01,Wed,14:00,215,11
95,2018-08-01,Wed,7:30,79,11
110,2018-08-01,Wed,8:00,286,11
106,2018-08-01,Wed,8:00,82,11
106,2018-08-01,Wed,9:30,162,11
94,2018-08-01,Wed,10:00,377,19
117,2018-08-01,Wed,14:00,102,19
94,2018-08-01,Wed,16:00,329,19
120,2018-08-01,Wed,7:30,154,19
106,2018-08-02,Thu,11:30,289,11
108,2018-08-02,Thu,14:00,45,11
109,2018-08-02,Thu,14:00,57,11
106,2018-08-02,Thu,17:30,104,11
108,2018-08-02,Thu,7:30,339,11
109,2018-08-02,Thu,8:00,62,11
107,2018-08-02,Thu,16:00,257,19
117,2018-08-02,Thu,19:30,171,19
101,2018-08-02,Thu,11:30,50,30
91,2018-08-02,Thu,10:00,327,39
91,2018-08-02,Thu,6:00,267,39
116,2018-08-03,Fri,6:00,314,19
98,2018-08-03,Fri,9:30,406,39
108,2018-08-06,Mon,11:30,239,11
110,2018-08-06,Mon,3:30,293,11
119,2018-08-06,Mon,8:00,190,11
108,2018-08-06,Mon,9:30,131,11
104,2018-08-06,Mon,5:30,111,16
91,2018-08-06,Mon,16:00,385,39
97,2018-08-07,Tue,10:00,246,21
89,2018-08-07,Tue,11:30,90,32
89,2018-08-07,Tue,14:00,263,32
90,2018-08-07,Tue,14:00,375,39
109,2018-08-08,Wed,10:00,273,11
108,2018-08-08,Wed,11:30,239,11
119,2018-08-08,Wed,5:30,308,11
95,2018-08-08,Wed,6:00,106,11
106,2018-08-08,Wed,7:30,341,11
95,2018-08-08,Wed,9:30,152,11
117,2018-08-08,Wed,14:00,199,19
113,2018-08-08,Wed,9:30,350,19
91,2018-08-08,Wed,12:00,213,21
91,2018-08-08,Wed,10:00,130,39
91,2018-08-08,Wed,16:00,75,39
91,2018-08-08,Wed,20:00,126,39
93,2018-08-09,Thu,14:00,299,4
119,2018-08-09,Thu,11:30,158,11
119,2018-08-09,Thu,14:00,256,11
119,2018-08-09,Thu,7:30,53,11
105,2018-08-09,Thu,7:30,338,11
109,2018-08-09,Thu,8:00,255,11
119,2018-08-09,Thu,8:00,207,11
94,2018-08-09,Thu,15:30,98,19
118,2018-08-09,Thu,18:00,410,19
94,2018-08-09,Thu,8:00,397,19
93,2018-08-10,Fri,10:00,307,4
93,2018-08-10,Fri,16:00,360,4
111,2018-08-10,Fri,14:00,258,11
119,2018-08-10,Fri,7:30,212,11
104,2018-08-10,Fri,1:30,171,16
116,2018-08-10,Fri,7:30,135,19
101,2018-08-13,Mon,10:00,122,30
101,2018-08-13,Mon,12:00,70,30
89,2018-08-13,Mon,8:00,414,32
111,2018-08-14,Tue,10:00,103,11
110,2018-08-14,Tue,14:00,379,11
108,2018-08-14,Tue,15:30,291,11
110,2018-08-14,Tue,21:30,371,11
108,2018-08-14,Tue,8:00,175,11
111,2018-08-14,Tue,8:00,120,11
94,2018-08-14,Tue,6:00,96,19
94,2018-08-14,Tue,9:30,195,19
95,2018-08-14,Tue,8:00,200,21
110,2018-08-15,Wed,11:30,210,11
110,2018-08-15,Wed,15:30,159,11
111,2018-08-15,Wed,7:30,258,11
110,2018-08-15,Wed,9:30,97,11
95,2018-08-15,Wed,8:00,99,19
90,2018-08-15,Wed,12:00,340,21
90,2018-08-15,Wed,8:00,252,39
119,2018-08-16,Thu,11:30,74,11
108,2018-08-16,Thu,14:00,341,11
119,2018-08-16,Thu,14:00,52,11
108,2018-08-16,Thu,8:00,269,11
119,2018-08-16,Thu,9:30,118,11
104,2018-08-16,Thu,9:30,78,16
118,2018-08-16,Thu,15:30,518,19
101,2018-08-16,Thu,11:30,53,30
89,2018-08-16,Thu,10:00,159,32
89,2018-08-16,Thu,14:00,323,32
98,2018-08-16,Thu,12:00,173,39
98,2018-08-16,Thu,9:30,104,39
106,2018-08-17,Fri,11:30,162,11
106,2018-08-17,Fri,14:00,292,11
108,2018-08-17,Fri,8:00,220,11
104,2018-08-17,Fri,2:00,205,16
116,2018-08-17,Fri,6:00,329,19
90,2018-08-17,Fri,16:00,328,39
91,2018-08-17,Fri,8:00,71,39
98,2018-08-17,Fri,8:00,163,39
90,2018-08-17,Fri,9:30,265,39
91,2018-08-17,Fri,9:30,236,39
89,2018-08-19,Sun,7:30,382,32
90,2018-08-19,Sun,11:30,298,39
90,2018-08-19,Sun,17:30,407,39
119,2018-08-20,Mon,10:00,180,11
110,2018-08-20,Mon,4:00,307,11
111,2018-08-20,Mon,7:30,115,11
119,2018-08-20,Mon,7:30,52,11
108,2018-08-20,Mon,9:30,327,11
108,2018-08-21,Tue,10:00,175,11
108,2018-08-21,Tue,14:00,101,11
108,2018-08-21,Tue,6:00,209,11
104,2018-08-21,Tue,9:30,470,16
116,2018-08-21,Tue,14:00,246,19
90,2018-08-21,Tue,14:00,356,39
91,2018-08-21,Tue,7:30,346,39
93,2018-08-22,Wed,12:00,127,4
93,2018-08-22,Wed,7:30,298,4
108,2018-08-22,Wed,11:30,175,11
94,2018-08-22,Wed,16:00,182,19
116,2018-08-22,Wed,7:30,147,19
99,2018-08-22,Wed,9:30,182,19
105,2018-08-23,Thu,12:00,274,11
119,2018-08-23,Thu,14:00,109,11
119,2018-08-23,Thu,17:30,250,11
119,2018-08-23,Thu,8:00,82,11
119,2018-08-23,Thu,9:30,158,11
94,2018-08-23,Thu,10:00,315,19
97,2018-08-23,Thu,6:00,164,21
97,2018-08-23,Thu,9:30,95,21
93,2018-08-24,Fri,10:00,239,4
93,2018-08-24,Fri,16:00,174,4
119,2018-08-24,Fri,10:00,231,11
119,2018-08-24,Fri,9:30,68,11
97,2018-08-24,Fri,14:00,148,21
92,2018-08-24,Fri,7:30,317,29
92,2018-08-24,Fri,12:00,163,30
94,2018-08-25,Sat,10:00,252,19
90,2018-08-25,Sat,10:00,212,39
90,2018-08-25,Sat,16:00,198,39
109,2018-08-27,Mon,5:30,335,11
108,2018-08-27,Mon,8:00,40,11
119,2018-08-27,Mon,8:00,294,11
108,2018-08-27,Mon,9:30,294,11
110,2018-08-28,Tue,11:30,99,11
110,2018-08-28,Tue,14:00,92,11
110,2018-08-28,Tue,16:00,177,11
111,2018-08-28,Tue,7:30,338,11
114,2018-08-28,Tue,10:00,298,19
89,2018-08-28,Tue,14:00,198,32
89,2018-08-28,Tue,17:30,237,32
98,2018-08-28,Tue,10:00,106,39
119,2018-08-29,Wed,10:00,191,11
119,2018-08-29,Wed,6:00,211,11
110,2018-08-29,Wed,7:30,192,11
106,2018-08-29,Wed,9:30,322,11
113,2018-08-29,Wed,10:00,352,19
99,2018-08-29,Wed,10:00,108,19
101,2018-08-29,Wed,11:30,71,19
90,2018-08-29,Wed,7:30,289,39
108,2018-08-30,Thu,14:00,281,11
108,2018-08-30,Thu,8:00,52,11
104,2018-08-30,Thu,9:30,88,16
117,2018-08-30,Thu,10:00,101,19
107,2018-08-30,Thu,18:00,261,19
117,2018-08-30,Thu,18:00,102,19
91,2018-08-30,Thu,10:00,415,21
97,2018-08-30,Thu,7:30,249,21
90,2018-08-30,Thu,4:00,107,39
91,2018-08-30,Thu,6:00,273,39
90,2018-08-30,Thu,7:30,189,39
111,2018-08-31,Fri,14:00,125,11
108,2018-08-31,Fri,7:30,295,11
110,2018-08-31,Fri,8:00,124,11
94,2018-08-31,Fri,17:30,308,19
90,2018-08-31,Fri,9:30,262,39
86,2017-09-02,Sat,17:30,163,19
86,2017-09-02,Sat,9:30,244,19
86,2017-09-03,Sun,11:30,66,19
86,2017-09-09,Sat,16:00,126,19
86,2017-09-10,Sun,18:00,308,19
86,2017-09-13,Wed,7:30,221,4
86,2017-09-13,Wed,10:00,218,11
86,2017-09-17,Sun,11:30,294,19
86,2017-09-19,Tue,7:30,359,4
86,2017-09-21,Thu,9:30,242,4
86,2017-09-21,Thu,8:00,57,11
86,2017-09-24,Sun,8:00,149,19
86,2017-09-26,Tue,7:30,86,4
86,2017-09-26,Tue,8:00,293,4
86,2017-09-30,Sat,16:00,275,19
